Name,Round,Sign
Regina Burton,0,SPOCK
Regina Burton,1,SCISSORS
Regina Burton,2,LIZARD
Regina Burton,3,SPOCK
Regina Burton,4,PAPER
Regina Burton,5,LIZARD
Regina Burton,6,LIZARD
Regina Burton,7,LIZARD
Regina Burton,8,SPOCK
Regina Burton,9,LIZARD
Regina Burton,10,LIZARD
Regina Burton,11,PAPER
Charles Macomber,0,SCISSORS
Charles Macomber,1,SPOCK
Charles Macomber,2,SPOCK
Charles Macomber,3,SPOCK
Charles Macomber,4,PAPER
Charles Macomber,5,SPOCK
Charles Macomber,6,ROCK
Charles Macomber,7,SPOCK
Charles Macomber,8,PAPER
Charles Macomber,9,LIZARD
Charles Macomber,10,LIZARD
Charles Macomber,11,SPOCK
Jeffrey Rogers,0,ROCK
Jeffrey Rogers,1,SCISSORS
Jeffrey Rogers,2,LIZARD
Jeffrey Rogers,3,SCISSORS
Jeffrey Rogers,4,LIZARD
Jeffrey Rogers,5,ROCK
Jeffrey Rogers,6,SCISSORS
Jeffrey Rogers,7,SCISSORS
Jeffrey Rogers,8,SCISSORS
Jeffrey Rogers,9,PAPER
Jeffrey Rogers,10,SPOCK
Jeffrey Rogers,11,SCISSORS
Michael Goble,0,SPOCK
Michael Goble,1,SPOCK
Michael Goble,2,PAPER
Michael Goble,3,SPOCK
Michael Goble,4,SPOCK
Michael Goble,5,PAPER
Michael Goble,6,ROCK
Michael Goble,7,ROCK
Michael Goble,8,ROCK
Michael Goble,9,ROCK
Michael Goble,10,ROCK
Michael Goble,11,LIZARD
Alan Wood,0,SPOCK
Alan Wood,1,PAPER
Alan Wood,2,LIZARD
Alan Wood,3,PAPER
Alan Wood,4,PAPER
Alan Wood,5,ROCK
Alan Wood,6,ROCK
Alan Wood,7,PAPER
Alan Wood,8,ROCK
Alan Wood,9,LIZARD
Alan Wood,10,SPOCK
Alan Wood,11,LIZARD
Frank Leggett,0,PAPER
Frank Leggett,1,PAPER
Frank Leggett,2,SCISSORS
Frank Leggett,3,SCISSORS
Frank Leggett,4,PAPER
Frank Leggett,5,PAPER
Frank Leggett,6,SPOCK
Frank Leggett,7,PAPER
Frank Leggett,8,PAPER
Frank Leggett,9,LIZARD
Frank Leggett,10,SPOCK
Frank Leggett,11,SPOCK
Anthony Eldridge,0,ROCK
Anthony Eldridge,1,ROCK
Anthony Eldridge,2,SPOCK
Anthony Eldridge,3,ROCK
Anthony Eldridge,4,LIZARD
Anthony Eldridge,5,PAPER
Anthony Eldridge,6,PAPER
Anthony Eldridge,7,PAPER
Anthony Eldridge,8,ROCK
Anthony Eldridge,9,PAPER
Anthony Eldridge,10,SPOCK
Anthony Eldridge,11,LIZARD
Nina Deines,0,LIZARD
Nina Deines,1,LIZARD
Nina Deines,2,SCISSORS
Nina Deines,3,SCISSORS
Nina Deines,4,LIZARD
Nina Deines,5,LIZARD
Nina Deines,6,PAPER
Nina Deines,7,SPOCK
Nina Deines,8,PAPER
Nina Deines,9,PAPER
Nina Deines,10,SPOCK
Nina Deines,11,SPOCK
Michael Henry,0,SPOCK
Michael Henry,1,SCISSORS
Michael Henry,2,SPOCK
Michael Henry,3,PAPER
Michael Henry,4,SPOCK
Michael Henry,5,PAPER
Michael Henry,6,SCISSORS
Michael Henry,7,ROCK
Michael Henry,8,SCISSORS
Michael Henry,9,ROCK
Michael Henry,10,SCISSORS
Michael Henry,11,PAPER
Frances Thomas,0,LIZARD
Frances Thomas,1,ROCK
Frances Thomas,2,PAPER
Frances Thomas,3,SPOCK
Frances Thomas,4,LIZARD
Frances Thomas,5,SPOCK
Frances Thomas,6,SPOCK
Frances Thomas,7,ROCK
Frances Thomas,8,SCISSORS
Frances Thomas,9,LIZARD
Frances Thomas,10,PAPER
Frances Thomas,11,SCISSORS
Paula Rogers,0,PAPER
Paula Rogers,1,SPOCK
Paula Rogers,2,SCISSORS
Paula Rogers,3,PAPER
Paula Rogers,4,ROCK
Paula Rogers,5,SPOCK
Paula Rogers,6,PAPER
Paula Rogers,7,LIZARD
Paula Rogers,8,SCISSORS
Paula Rogers,9,PAPER
Paula Rogers,10,LIZARD
Paula Rogers,11,SPOCK
Carol Bostian,0,ROCK
Carol Bostian,1,SPOCK
Carol Bostian,2,ROCK
Carol Bostian,3,SCISSORS
